ID,pred_dep_delay
4400,22.5015
4401,17.63
4402,15.768000000000004
4403,9.546666666666669
4404,14.0045
4405,13.49
4406,2.5810000000000004
4407,13.42
4408,21.10166666666667
4409,11.94
4410,33.78333333333332
4411,13.796666666666669
4412,9.257897435897435
4413,13.72
4414,4.55
4415,5.79
4416,10.286666666666664
4417,23.925
4418,13.2
4419,17.815
4420,11.573333333333334
4421,8.51
4422,4.4
4423,17.847666666666665
4424,5.614666666666667
4425,24.825
4426,14.146666666666668
4427,7.236666666666667
4428,18.375
4429,17.082333333333334
4430,15.566666666666668
4431,9.524
4432,20.14
4433,8.990833333333335
4434,12.39
4435,7.056904761904762
4436,11.411666666666669
4437,14.92
4438,-1.59
4439,10.604499999999998
4440,15.323333333333332
4441,3.54
4442,11.28
4443,11.96
4444,14.535
4445,18.28
4446,19.004
4447,12.299
4448,10.58
4449,24.117166666666662
4450,12.771
4451,-20.615
4452,11.595
4453,11.04
4454,24.18
4455,14.971785714285716
4456,3.32
4457,24.41
4458,15.991333333333332
4459,0.2933333333333333
4460,12.175
4461,35.58
4462,2.42
4463,13.3
4464,-2.604
4465,-0.63
4466,8.7425
4467,1.0803333333333334
4468,10.731333333333332
4469,10.214
4470,7.383666666666667
4471,6.3
4472,4.35
4473,8.93
4474,17.73
4475,-2.405
4476,17.371666666666666
4477,5.5120000000000005
4478,21.971666666666664
4479,15.34
4480,7.82
4481,41.585
4482,6.82
4483,13.48
4484,18.315
4485,19.966166666666663
4486,4.8933333333333335
4487,-17.17988095163733
4488,4.1
4489,11.299999999999995
4490,15.28
4491,9.186666666666667
4492,22.859166666666667
4493,7.098333333333334
4494,23.28233333333333
4495,6.933333333333333
4496,15.760333333333334
4497,5.0408333333333335
4498,4.98
4499,11.615
4500,5.775
4501,6.526666666666667
4502,11.466
4503,6.341666666666668
4504,11.979285714285716
4505,25.02
4506,27.0
4507,18.03
4508,2.24
4509,24.76
4510,14.495
4511,16.017857142857142
4512,2.236666666666667
4513,3.17
4514,15.335
4515,6.3675
4516,-0.41
4517,6.68
4518,2.9866666666666664
4519,18.315
4520,16.113571428571426
4521,17.90833333333333
4522,9.204166666666666
4523,11.71
4524,15.29
4525,15.736666666666668
4526,19.96666666666667
4527,28.13
4528,5.92
4529,33.605
4530,12.02
4531,14.813333333333333
4532,16.286666666666665
4533,26.515
4534,11.93
4535,42.28333333333331
4536,11.853333333333335
4537,20.777857142857144
4538,13.815833333333332
4539,19.4675
4540,3.803
4541,-1.2266666666666668
4542,10.960166666666666
4543,7.12
4544,11.041666666666664
4545,0.9933333333333332
4546,10.9295
4547,12.541
4548,22.27
4549,8.905
4550,19.090833333333336
4551,14.55952380952381
4552,7.1946666666666665
4553,7.74
4554,35.811666666666646
4555,8.074
4556,29.83
4557,13.0
4558,11.73083333333333
4559,12.93
4560,15.77
4561,16.65
4562,10.96
4563,19.26333333333333
4564,21.01
4565,21.6325
4566,9.241666666666667
4567,15.46
4568,6.952000000000001
4569,7.596666666666668
4570,-1.55
4571,9.612
4572,26.6815
4573,15.37
4574,3.96
4575,15.77
4576,15.834
4577,14.508261904761907
4578,36.87
4579,13.53
4580,7.495
4581,6.83375
4582,3.61
4583,7.450666666666666
4584,6.782666666666667
4585,6.64
4586,11.665
4587,16.280833333333334
4588,22.036666666666665
4589,7.988833333333336
4590,20.1335
4591,11.691333333333333
4592,20.3185
4593,23.50583333333333
4594,-5.050416666666667
4595,3.7126666666666654
4596,29.3675
4597,11.682666666666666
4598,14.624
4599,13.56
4600,7.46
4601,9.721
4602,17.456666666666667
4603,36.88824999999998
4604,23.07
4605,6.89
4606,34.94166666666665
4607,17.25133333333333
4608,6.391333333333333
4609,9.755
4610,14.383761904761904
4611,3.35
4612,7.84
4613,6.94
4614,11.16
4615,23.8515
4616,6.29
4617,16.060000000000002
4618,28.566666666666663
4619,10.516666666666667
4620,12.578166666666668
4621,2.019
4622,10.151666666666666
4623,17.290666666666667
4624,14.35
4625,15.365
4626,46.29099999999997
4627,13.214
4628,20.51233333333333
4629,15.814166666666669
4630,11.4
4631,13.986666666666668
4632,8.33
4633,11.3125
4634,15.403333333333334
4635,-1.5141666666666669
4636,9.77
4637,10.586523809536002
4638,9.751666666666669
4639,11.81
4640,21.755
4641,18.611666666666668
4642,10.009166666666664
4643,22.84523809523809
4644,15.76
4645,11.08
4646,19.681666666666665
4647,2.77
4648,16.316666666666666
4649,-6.08
4650,4.8966666666666665
4651,16.11
4652,16.13
4653,9.331666666666669
4654,9.57
4655,32.685
4656,10.58
4657,4.983333333333333
4658,-14.86
4659,6.258333333333333
4660,17.985
4661,29.878
4662,-3.8285
4663,7.56
4664,7.5575
4665,20.67166666666667
4666,17.653333333333332
4667,22.816666666666663
4668,10.3875
4669,14.6325
4670,28.575
4671,19.28
4672,33.827198412698415
4673,9.105666666666666
4674,5.64
4675,31.61666666666667
4676,42.320666666666654
4677,11.801666666666666
4678,3.526666666666667
4679,9.556
4680,14.947380952380952
4681,6.55
4682,16.847
4683,5.4
4684,19.3
4685,23.58
4686,9.21
4687,22.058976190476187
4688,11.76
4689,10.49
4690,10.9
4691,5.636666666666667
4692,20.9625
4693,16.75
4694,6.6875
4695,5.539999999999999
4696,2.27
4697,10.231666666666666
4698,9.883333333333333
4699,7.97
4700,14.3
4701,29.244055555555555
4702,17.29
4703,13.685
4704,2.024857142869333
4705,12.991666666666664
4706,10.856666666666667
4707,19.66166666666667
4708,7.136666666666667
4709,13.23
4710,13.089166666666667
4711,17.935333333333336
4712,20.914166666666667
4713,7.74
4714,8.31
4715,15.048666666666668
4716,4.976666666666667
4717,12.866666666666664
4718,6.9825
4719,6.13
4720,8.403333333333334
4721,-7.773333333333331
4722,17.275952381013337
4723,38.45
4724,18.075
4725,9.95
4726,11.550857142869331
4727,17.26
4728,18.376666666666665
4729,24.845
4730,2.95
4731,13.853333333333335
4732,20.583
4733,18.06666666666667
4734,23.339166666666664
4735,7.879000000000001
4736,7.594166666666666
4737,12.103333333333332
4738,11.2
4739,8.311
4740,15.4685
4741,19.749
4742,13.794166666666667
4743,38.1185
4744,14.586666666666668
4745,-4.05
4746,15.06
4747,3.7575
4748,-1.842
4749,28.05083333333333
4750,14.19
4751,20.695
4752,19.38733333333333
4753,10.596190476190475
4754,10.90625
4755,14.211
4756,8.460833333333333
4757,27.81
4758,11.634166666666667
4759,-0.6475
4760,9.196666666666664
4761,27.78285714286933
4762,26.14125
4763,41.36666666666667
4764,25.82
4765,16.27433333333333
4766,23.794702380952387
4767,19.739166666666662
4768,4.6433333333333335
4769,22.03
4770,21.272
4771,11.610333333333331
4772,16.95
4773,23.93666666666667
4774,14.14
4775,32.195
4776,5.5225
4777,16.5575
4778,1.13
4779,6.03
4780,18.175
4781,21.0375
4782,18.92
4783,23.91
4784,4.62
4785,18.93233333333333
4786,18.196666666666665
4787,4.745
4788,17.837
4789,11.465
4790,9.549333333333331
4791,3.803
4792,33.24133333333333
4793,18.066000000000003
4794,13.932
4795,6.92
4796,18.19666666666667
4797,5.86
4798,5.993333333333332
4799,8.994666666666667
4800,16.025
4801,-4.26
4802,17.126666666666665
4803,12.91
4804,8.784999999999998
4805,10.91
4806,-0.890952380952381
4807,6.78
4808,26.36
4809,14.868833333333331
4810,8.96
4811,13.376666666666669
4812,16.32
4813,16.406666666666666
4814,3.805
4815,14.039333333333332
4816,8.99
4817,27.05333333333333
4818,19.058000000000003
4819,10.746666666666668
4820,34.204047619072
4821,10.3875
4822,16.7
4823,21.23
4824,13.0095
4825,19.50333333333333
4826,16.93266666666667
4827,7.503333333333334
4828,7.07
4829,23.82
4830,19.101
4831,13.17
4832,20.64
4833,21.353571428571428
4834,5.954666666666665
4835,17.61
4836,17.73
4837,35.84333333333333
4838,14.421249999999995
4839,6.847333333333332
4840,6.85
4841,27.08283333333333
4842,0.89
4843,18.741666666666667
4844,6.035
4845,5.62
4846,5.6225
4847,24.57
4848,4.232
4849,40.38966666666667
4850,-9.49
4851,18.76
4852,14.696666666666667
4853,6.316666666666667
4854,9.295
4855,17.996666666666666
4856,12.43
4857,13.513333333333332
4858,-1.37
4859,16.901
4860,14.58
4861,1.64
4862,19.40866666666667
4863,6.77
4864,21.0175
4865,7.206666666666666
4866,20.915
4867,15.991333333333332
4868,11.9285
4869,13.795
4870,6.383333333333333
4871,-2.59
4872,12.919166666666667
4873,2.23
4874,34.474357142857144
4875,13.636
4876,9.616333333333332
4877,-1.91
4878,24.215
4879,14.28
4880,16.54
4881,18.125833333333333
4882,7.806666666666667
4883,-5.4
4884,16.68916666666667
4885,13.666666666666668
4886,7.056666666666667
4887,25.934415584374857
4888,4.09
4889,10.626666666666663
4890,12.23
4891,11.19
4892,20.51233333333333
4893,15.75
4894,8.285
4895,6.35
4896,36.37199999999999
4897,7.451666666666666
4898,6.0843333333333325
4899,12.239
4900,9.546666666666669
4901,16.16
4902,13.505333333333333
4903,22.75
4904,12.4
4905,8.16
4906,4.255
4907,17.04
4908,10.449523809535998
4909,17.9725
4910,30.557
4911,27.5275
4912,7.783333333333334
4913,-0.945
4914,-0.731
4915,24.78666666666667
4916,11.379047619047618
4917,1.34
4918,26.7
4919,8.990666666666666
4920,12.223
4921,13.815
4922,9.482666666666669
4923,12.56
4924,23.14
4925,30.57
4926,10.55
4927,11.34
4928,20.3375
4929,18.87
4930,17.633333333333333
4931,29.77
4932,-2.105
4933,7.75
4934,14.14
4935,40.00805555555555
4936,11.02
4937,2.2726666666666664
4938,10.08
4939,16.860833333333336
4940,18.10916666666667
4941,10.3
4942,19.543333333333333
4943,26.96
4944,10.81
4945,12.581333333333337
4946,17.33
4947,18.316666666666663
4948,8.6675
4949,28.34
4950,14.053055555555554
4951,16.814000000000004
4952,4.25
4953,7.11
4954,9.04
4955,19.861666666666668
4956,5.400166666666666
4957,8.400190476202665
4958,14.8625
4959,20.78
4960,15.646976190500572
4961,-5.917523809523811
4962,16.16416666666667
4963,17.96
4964,23.665
4965,23.24
4966,9.395833333333334
4967,11.28
4968,23.50416666666667
4969,8.581333333333333
4970,1.98
4971,19.77
4972,6.33
4973,16.71
4974,29.220333333333333
4975,2.853333333333333
4976,13.64
4977,23.1725
4978,6.06
4979,12.326
4980,8.61
4981,12.8825
4982,16.46
4983,9.33
4984,9.261
4985,8.8055
4986,16.003
4987,11.574000000000002
4988,20.269666666666662
4989,4.11
4990,12.29864285714286
4991,20.944333333333333
4992,33.8
4993,22.29
4994,4.565
4995,20.7725
4996,34.80666666666667
4997,11.99
4998,26.10466666666667
4999,21.66733333333333
5000,13.01
5001,11.52660714285714
5002,14.703333333333331
5003,23.4485
5004,13.95
5005,2.655
5006,13.38
5007,19.14
5008,17.69
5009,28.83
5010,10.13
5011,10.996
5012,17.988666666666667
5013,6.489166666666668
5014,15.052928571428572
5015,23.35
5016,12.5
5017,9.3615
5018,23.593333333333334
5019,23.44
5020,9.005
5021,23.965
5022,2.65
5023,12.632833333333332
5024,17.39
5025,9.563333333333333
5026,7.925833333333332
5027,8.785
5028,16.396000000000004
5029,12.048333333333332
5030,7.6
5031,16.483333333333334
5032,20.22
5033,16.776
5034,12.09
5035,12.845
5036,-11.818666666666669
5037,11.934
5038,8.2
5039,12.544999999999998
5040,9.52525
5041,16.78
5042,23.5
5043,8.12
5044,12.081666666666663
5045,31.95
5046,12.156
5047,20.1
5048,-0.32
5049,1.44
5050,8.05952380952381
5051,24.45
5052,8.536785714285715
5053,28.971
5054,10.275833333333331
5055,14.13
5056,19.090833333333336
5057,12.849833333333336
5058,-1.4275
5059,30.61
5060,22.99633333333333
5061,23.634
5062,11.81
5063,6.470714285738667
5064,-0.185
5065,33.215333333333334
5066,17.59
5067,18.14133333333333
5068,22.97916666666667
5069,12.675
5070,20.65
5071,40.31666666666666
5072,23.20533333333334
5073,17.996666666666666
5074,18.4275
5075,32.46666666666667
5076,1.77
5077,8.533333333333333
5078,4.409833333333333
5079,16.02166666666667
5080,17.816833333333335
5081,14.12
5082,12.87
5083,16.710333333333335
5084,17.629333333333335
5085,12.1095
5086,5.81
5087,14.365
5088,31.785
5089,32.251
5090,22.58
5091,13.043666666666669
5092,0.66
5093,1.08
5094,12.783333333333337
5095,15.3
5096,16.874
5097,9.533333333333331
5098,14.11
5099,13.16
5100,15.62
5101,3.1133333333333337
5102,17.733333333333334
5103,18.49
5104,15.4
5105,6.13375
5106,11.986190476202667
5107,11.426666666666666
5108,23.767000000000003
5109,18.1
5110,34.92
5111,36.14
5112,13.46
5113,5.859
5114,13.355
5115,23.095
5116,44.54566666666665
5117,17.9775
5118,11.62
5119,10.918500000000002
5120,4.8875
5121,17.000833333333333
5122,15.35
5123,15.913
5124,11.816666666666665
5125,11.16
5126,17.12
5127,17.2895
5128,33.681999999999995
5129,18.17
5130,4.64
5131,24.951666666666664
5132,7.161666666666667
5133,16.432333333333332
5134,15.961333333333334
5135,30.31
5136,9.895
5137,18.799
5138,-1.198333333333335
5139,19.71
5140,23.095
5141,14.024166666666668
5142,16.636666666666667
5143,8.604166666666668
5144,10.858333333333333
5145,22.29
5146,12.939166666666669
5147,17.20125
5148,21.17
5149,2.3
5150,20.75133333333333
5151,7.58
5152,11.74
5153,13.113333333333332
5154,5.6
5155,26.368809523809528
5156,12.87
5157,9.62
5158,-0.1348333333333332
5159,17.59
5160,7.42
5161,8.1025
5162,31.033
5163,26.8
5164,14.231666666666666
5165,7.085
5166,-0.57
5167,27.24
5168,10.257333333333335
5169,35.2825
5170,14.85
5171,-2.53
5172,14.621666666666668
5173,2.76
5174,17.72
5175,9.2175
5176,4.685142857215999
5177,17.314749999999997
5178,2.56
5179,32.67
5180,1.07
5181,5.7125
5182,8.76
5183,-2.6923809523809523
5184,7.906000000000001
5185,20.19
5186,7.6725
5187,17.083333333333336
5188,10.196666666666664
5189,19.14769047619048
5190,20.745333333333328
5191,24.17166666666667
5192,16.216499999999996
5193,10.85595238095238
5194,12.081333333333331
5195,25.09007619047619
5196,0.74
5197,11.925
5198,9.79
5199,31.4
5200,9.792
5201,15.69
5202,9.274
5203,23.14
5204,21.135
5205,1.6486666666666667
5206,23.55
5207,15.900333333333332
5208,24.764444444444447
5209,19.42
5210,27.05205555555556
5211,14.92
5212,26.3515
5213,13.51
5214,23.941428571562668
5215,8.166666666666666
5216,6.028666666666667
5217,10.059
5218,20.336666666666662
5219,10.470833333333331
5220,12.02
5221,19.41
5222,19.203666666666667
5223,9.075
5224,7.123333333333332
5225,15.700666666666663
5226,26.36
5227,23.48
5228,8.47
5229,12.6375
5230,34.69349999999998
5231,10.3
5232,12.433333333333332
5233,9.693333333333332
5234,0.5275
5235,23.788666666666668
5236,14.653333333333332
5237,4.09
5238,12.373
5239,22.15
5240,15.46
5241,10.24625
5242,19.7
5243,5.94
5244,11.1925
5245,7.9325
5246,19.756000000000004
5247,11.486666666666665
5248,22.03
5249,10.69
5250,5.98
5251,19.8775
5252,5.0408333333333335
5253,33.83883333333331
5254,11.274
5255,16.96
5256,16.3175
5257,18.06095238095238
5258,14.325857142857144
5259,38.08
5260,12.28
5261,10.697499999999996
5262,7.368333333333334
5263,12.873333333333331
5264,22.55
5265,7.77
5266,14.020333333333332
5267,18.489166666666662
5268,11.17
5269,16.28
5270,14.64
5271,32.75599999999999
5272,2.5
5273,14.423833333333333
5274,11.69
5275,10.551666666666666
5276,11.66
5277,10.08
5278,11.048333333333336
5279,7.703333333333334
5280,18.4
5281,8.975833333333334
5282,2.08
5283,16.725833333333334
5284,25.145
5285,14.235
5286,13.576666666666668
5287,16.2
5288,22.72166666666667
5289,8.06
5290,13.398333333333335
5291,21.39
5292,13.33
5293,14.686666666666666
5294,12.568333333333335
5295,7.12
5296,12.645
5297,16.33
5298,21.79
5299,23.83666666666667
5300,17.856333333333335
5301,13.287333333333333
5302,13.321666666666664
5303,7.219999999999999
5304,4.33
5305,6.215416666666667
5306,4.772999999999999
5307,13.87
5308,27.875
5309,-11.296666666666663
5310,16.930309523809523
5311,20.46
5312,14.678333333333336
5313,10.590595238095238
5314,2.99
5315,15.985
5316,19.3725
5317,10.500333333333334
5318,14.91027777777778
5319,-0.644
5320,15.219166666666665
5321,12.234166666666669
5322,-0.6
5323,10.59
5324,12.321666666666664
5325,20.26833333333333
5326,1.788333333333333
5327,20.89033333333333
5328,4.590833333333333
5329,22.37
5330,12.791666666666668
5331,-9.547333333333333
5332,11.21
5333,-0.78
5334,19.31
5335,1.23
5336,28.596666666666664
5337,11.113333333333332
5338,10.62595238095238
5339,4.41
5340,25.119166666666665
5341,8.64
5342,26.890000000000004
5343,-8.422333333333334
5344,10.386666666666668
5345,13.64
5346,20.96666666666667
5347,8.13
5348,10.384166666666667
5349,5.4510000000000005
5350,-5.77
5351,14.872333333333335
5352,23.659166666666664
5353,9.13
5354,15.286666666666669
5355,-8.26
5356,23.6
5357,12.437738095238096
5358,27.433333333333334
5359,6.31375
5360,12.206666666666663
5361,20.85833333333333
5362,18.905
5363,15.43
5364,-1.5393333333333334
5365,10.12
5366,24.56
5367,7.68
5368,31.13047619054933
5369,8.218666666666666
5370,-1.9216666666666664
5371,18.36477777777777
5372,20.093333333333334
5373,15.725
5374,17.94333333333333
5375,21.80333333333333
5376,-4.7175
5377,14.11
5378,13.82
5379,14.544
5380,8.6875
5381,12.182380952380951
5382,33.35
5383,6.24
5384,3.13
5385,14.218333333333332
5386,3.3934999999999995
5387,45.05416666666666
5388,20.267333333333333
5389,15.573333333333332
5390,0.8383333333333334
5391,12.103333333333332
5392,12.16
5393,0.8
5394,23.32
5395,13.835
5396,22.96666666666667
5397,17.3095
5398,19.83
5399,12.17
5400,18.485
5401,5.08
5402,12.67
5403,18.995
5404,16.261
5405,11.260166666666668
5406,0.74
5407,4.769666666666667
5408,20.69354761904762
5409,16.692166666666665
5410,17.98
5411,14.5715
5412,7.36
5413,24.738000000000003
5414,10.21107142857143
5415,6.453666666666667
5416,11.61
5417,13.725
5418,2.6
5419,14.5
5420,16.932000000000002
5421,2.3
5422,16.261666666666667
5423,17.85
5424,9.5475
5425,12.49
5426,25.25
5427,14.292
5428,27.66
5429,6.322
5430,-1.2613333333333334
5431,2.798333333333334
5432,19.12833333333333
5433,13.51
5434,18.050833333333333
5435,8.005
5436,7.66
5437,19.5
5438,9.505
5439,13.89
5440,9.395
5441,16.96
5442,12.03
5443,13.58
5444,22.436666666666664
5445,31.04
5446,11.1
5447,25.319000000000003
5448,14.651666666666667
5449,7.475
5450,19.58
5451,11.351499999999998
5452,12.41
5453,12.423333333333336
5454,28.06
5455,13.3175
5456,17.329666666666665
5457,10.24
5458,21.425666666666665
5459,19.4445
5460,29.3
5461,5.655
5462,11.316666666666668
5463,7.323333333333332
5464,13.393166666666666
5465,-2.8616666666666664
5466,21.51533333333333
5467,14.548333333333332
5468,20.35516666666667
5469,5.843333333333333
5470,13.568333333333332
5471,0.072
5472,12.93
5473,12.493
5474,4.6225
5475,9.737333333333334
5476,15.51
5477,12.721333333333332
5478,25.44166666666667
5479,2.72
5480,4.89
5481,8.47
5482,6.1
5483,16.919833333333337
5484,19.605833333333337
5485,22.9075
5486,10.013333333333334
5487,16.362499999999997
5488,17.491666666666664
5489,16.42
5490,10.697
5491,20.031333333333336
5492,23.478
5493,20.2895
5494,14.595
5495,9.91
5496,14.1
5497,21.01833333333333
5498,15.266000000000002
5499,16.75
5500,10.41
5501,19.50333333333333
5502,32.51333333333333
5503,3.438
5504,15.46
5505,14.25
5506,14.223333333333333
5507,2.63
5508,11.948333333333332
5509,11.335
5510,14.04
5511,7.332000000000001
5512,-7.082000000000001
5513,8.791
5514,32.667333333333325
5515,13.096333333333332
5516,22.069333333333333
5517,5.68
5518,20.615
5519,13.213333333333331
5520,8.65
5521,8.6
5522,29.2
5523,20.555
5524,9.253333333333334
5525,7.42
5526,15.602666666666666
5527,11.128
5528,11.78
5529,-1.2433333333333332
5530,26.81
5531,13.165
5532,20.06866666666667
5533,17.96211255410286
5534,25.74333333333333
5535,23.31
5536,4.23
5537,7.48
5538,10.65
5539,14.379166666666668
5540,11.571333333333332
5541,22.12858333333333
5542,4.17
5543,7.717666666666668
5544,1.13
5545,20.204
5546,18.35466666666667
5547,9.293333333333331
5548,11.561666666666666
5549,4.345
5550,22.95
5551,12.476666666666668
5552,14.552857142857142
